ID,ID Type,Voter First Name,Voter Last Name,Voter Phone,Date Called,Time Called (EST),1s and 2s support ,Candidate Support,contact_email,contact_text,Not Voting Continue  ,PTV email_or_text,PTV Question ,starting_question,,,,,,,,,,,,,,
848305,B,firstname827,lastname827,1234568716,10/16/20,07:40 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,Weekday ,,No,Early Vote ,,,,
1159809,B,firstname828,lastname828,1234568717,10/16/20,07:41 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
1034707,B,firstname829,lastname829,1234568718,10/16/20,07:40 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,Maybe ,Already Voted By Mail,,Continue ,,Yes
1126310,B,firstname830,lastname830,1234568719,10/16/20,07:41 PM EST,,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
1209413,B,firstname831,lastname831,1234568720,10/16/20,07:41 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
1353312,B,firstname832,lastname832,1234568721,10/16/20,07:42 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
1373371,B,firstname833,lastname833,1234568722,10/16/20,07:42 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
1422731,B,firstname834,lastname834,1234568723,10/16/20,07:42 PM EST,Continue ,Lean Support,,,,,,Talking to Correct Person,,,Afternoon ,,,,,,,Vote By Mail,,,,
1329750,B,firstname835,lastname835,1234568724,10/16/20,07:42 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
1479650,B,firstname836,lastname836,1234568725,10/16/20,07:43 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
1567278,B,firstname837,lastname837,1234568726,10/16/20,07:43 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
1476677,B,firstname838,lastname838,1234568727,10/16/20,07:43 PM EST,,Strong Oppose,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
1653443,B,firstname839,lastname839,1234568728,10/16/20,07:43 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
1528763,B,firstname840,lastname840,1234568729,10/16/20,07:43 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
1610736,B,firstname841,lastname841,1234568730,10/16/20,07:43 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
1854606,B,firstname842,lastname842,1234568731,10/16/20,07:43 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
1868142,B,firstname843,lastname843,1234568732,10/16/20,07:44 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
1818474,B,firstname844,lastname844,1234568733,10/16/20,07:43 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
1863700,B,firstname845,lastname845,1234568734,10/16/20,07:44 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
2019358,B,firstname846,lastname846,1234568735,10/16/20,07:44 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
1893611,B,firstname847,lastname847,1234568736,10/16/20,07:44 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
2077737,B,firstname848,lastname848,1234568737,10/16/20,07:44 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
2159993,B,firstname849,lastname849,1234568738,10/16/20,07:45 PM EST,,,,,,,,Disconnected (25),,,,,,,,,,,,,,
1352564,B,firstname850,lastname850,1234568739,10/16/20,07:42 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Early Vote ,,,,
2137852,B,firstname851,lastname851,1234568740,10/16/20,07:44 PM EST,,Undecided,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
2161233,B,firstname852,lastname852,1234568741,10/16/20,07:45 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Already Voted By Mail,,,,
2190833,B,firstname853,lastname853,1234568742,10/16/20,07:45 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2364620,B,firstname854,lastname854,1234568743,10/16/20,07:45 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2438963,B,firstname855,lastname855,1234568744,10/16/20,07:45 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2312416,B,firstname856,lastname856,1234568745,10/16/20,07:45 PM EST,,Strong Oppose,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
2401537,B,firstname857,lastname857,1234568746,10/16/20,07:45 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Early Vote ,,,,
2387704,B,firstname858,lastname858,1234568747,10/16/20,07:45 PM EST,Continue ,Lean Support,,,,,,Talking to Correct Person,,,,,,,,,No,Already Voted By Mail,Continue  ,,Continue ,No
2339706,B,firstname859,lastname859,1234568748,10/16/20,07:45 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2442208,B,firstname860,lastname860,1234568749,10/16/20,07:46 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2449143,B,firstname861,lastname861,1234568750,10/16/20,07:46 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2485873,B,firstname862,lastname862,1234568751,10/16/20,07:46 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,Weekday ,,,Vote By Mail,,,,
1526612,B,firstname863,lastname863,1234568752,10/16/20,07:43 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,Weekday ,,No,Vote By Mail,,Continue ,Continue ,Yes
2481720,B,firstname864,lastname864,1234568753,10/16/20,07:46 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2509263,B,firstname865,lastname865,1234568754,10/16/20,07:47 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
2500880,B,firstname866,lastname866,1234568755,10/16/20,07:47 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2561972,B,firstname867,lastname867,1234568756,10/16/20,07:47 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2504686,B,firstname868,lastname868,1234568757,10/16/20,07:47 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
2499600,B,firstname869,lastname869,1234568758,10/16/20,07:47 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Already Voted By Mail,,,,
2511571,B,firstname870,lastname870,1234568759,10/16/20,07:47 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
2512972,B,firstname871,lastname871,1234568760,10/16/20,07:47 PM EST,,,,,,,,Disconnected (25),,,,,,,,,,,,,,
1709435,B,firstname872,lastname872,1234568761,10/16/20,07:43 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,No,Election Day ,,Continue ,Continue ,Yes
2493615,B,firstname873,lastname873,1234568762,10/16/20,07:47 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2549836,B,firstname874,lastname874,1234568763,10/16/20,07:47 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2530330,B,firstname875,lastname875,1234568764,10/16/20,07:47 PM EST,,Undecided,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
2584943,B,firstname876,lastname876,1234568765,10/16/20,07:48 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,No,Already Voted By Mail,,,,
2491359,B,firstname877,lastname877,1234568766,10/16/20,07:47 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,Weekday ,,,Early Vote ,,,,
2581664,B,firstname878,lastname878,1234568767,10/16/20,07:48 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2586084,B,firstname879,lastname879,1234568768,10/16/20,07:48 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
2588097,B,firstname880,lastname880,1234568769,10/16/20,07:48 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
2552484,B,firstname881,lastname881,1234568770,10/16/20,07:47 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Election Day ,,,,
2642081,B,firstname882,lastname882,1234568771,10/16/20,07:49 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2647704,B,firstname883,lastname883,1234568772,10/16/20,07:49 PM EST,,,,,,,,Disconnected (25),,,,,,,,,,,,,,
2717558,B,firstname884,lastname884,1234568773,10/16/20,07:50 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2661695,B,firstname885,lastname885,1234568774,10/16/20,07:49 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2723822,B,firstname886,lastname886,1234568775,10/16/20,07:50 PM EST,,,,,,,,Disconnected (25),,,,,,,,,,,,,,
2726566,B,firstname887,lastname887,1234568776,10/16/20,07:50 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Already Voted By Mail,,,,
2729931,B,firstname888,lastname888,1234568777,10/16/20,07:50 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2748029,B,firstname889,lastname889,1234568778,10/16/20,07:50 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2752485,B,firstname890,lastname890,1234568779,10/16/20,07:50 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
2759038,B,firstname891,lastname891,1234568780,10/16/20,07:50 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2738821,B,firstname892,lastname892,1234568781,10/16/20,07:50 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
2772479,B,firstname893,lastname893,1234568782,10/16/20,07:51 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2733293,B,firstname894,lastname894,1234568783,10/16/20,07:50 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2772373,B,firstname895,lastname895,1234568784,10/16/20,07:51 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2759017,B,firstname896,lastname896,1234568785,10/16/20,07:50 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Vote By Mail,,,,
2772712,B,firstname897,lastname897,1234568786,10/16/20,07:51 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
2772771,B,firstname898,lastname898,1234568787,10/16/20,07:51 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
2777645,B,firstname899,lastname899,1234568788,10/16/20,07:51 PM EST,,,,,,,,Disconnected (25),,,,,,,,,,,,,,
2784506,B,firstname900,lastname900,1234568789,10/16/20,07:52 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2793711,B,firstname901,lastname901,1234568790,10/16/20,07:52 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2807269,B,firstname902,lastname902,1234568791,10/16/20,07:52 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2815256,B,firstname903,lastname903,1234568792,10/16/20,07:52 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2820287,B,firstname904,lastname904,1234568793,10/16/20,07:52 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
2827003,B,firstname905,lastname905,1234568794,10/16/20,07:52 PM EST,,Undecided,,,,,,Talking to Correct Person,Continue ,Continue ,,,,,,,,,,,,
2779544,B,firstname906,lastname906,1234568795,10/16/20,07:51 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,Weekend ,No,Vote By Mail,,,,
2803234,B,firstname907,lastname907,1234568796,10/16/20,07:52 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Already Voted By Mail,,,,
2869270,B,firstname908,lastname908,1234568797,10/16/20,07:53 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2998574,B,firstname909,lastname909,1234568798,10/16/20,07:54 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
2843203,B,firstname910,lastname910,1234568799,10/16/20,07:53 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
2956879,B,firstname911,lastname911,1234568800,10/16/20,07:54 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
3181775,B,firstname912,lastname912,1234568801,10/16/20,07:54 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
2784347,B,firstname913,lastname913,1234568802,10/16/20,07:52 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,No,Already Voted By Mail,Continue  ,,Continue ,No
3052828,B,firstname914,lastname914,1234568803,10/16/20,07:54 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
3053806,B,firstname915,lastname915,1234568804,10/16/20,07:54 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
3210867,B,firstname916,lastname916,1234568805,10/16/20,07:54 PM EST,,,,,,,,Disconnected (25),,,,,,,,,,,,,,
3254888,B,firstname917,lastname917,1234568806,10/16/20,07:55 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Election Day ,,,,
3225948,B,firstname918,lastname918,1234568807,10/16/20,07:55 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,Morning ,,,,No,Early Vote ,Continue  ,,Continue ,No
3502451,B,firstname919,lastname919,1234568808,10/16/20,07:56 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Already Voted By Mail,,,,
3369465,B,firstname920,lastname920,1234568809,10/16/20,07:55 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,Morning ,,,,No,Early Vote ,,,,
3499808,B,firstname921,lastname921,1234568810,10/16/20,07:56 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
3225119,B,firstname922,lastname922,1234568811,10/16/20,07:55 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,No,Election Day ,,Continue ,Continue ,Yes
3495056,B,firstname923,lastname923,1234568812,10/16/20,07:56 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,Yes,Already Voted By Mail,,,,
3506755,B,firstname924,lastname924,1234568813,10/16/20,07:56 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,Yes,Already Voted By Mail,,,,Yes
3154630,B,firstname925,lastname925,1234568814,10/16/20,07:54 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,No,Already Voted By Mail,,Continue ,Continue ,Yes
3500833,B,firstname926,lastname926,1234568815,10/16/20,07:56 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Election Day ,,,,
3562753,B,firstname927,lastname927,1234568816,10/16/20,07:57 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
3547916,B,firstname928,lastname928,1234568817,10/16/20,07:57 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
3595116,B,firstname929,lastname929,1234568818,10/16/20,07:57 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Election Day ,,,,
3606559,B,firstname930,lastname930,1234568819,10/16/20,07:57 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
3585037,B,firstname931,lastname931,1234568820,10/16/20,07:57 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
3597158,B,firstname932,lastname932,1234568821,10/16/20,07:57 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,No,Already Voted By Mail,,Continue ,Continue ,Yes
3698304,B,firstname933,lastname933,1234568822,10/16/20,07:58 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
3726363,B,firstname934,lastname934,1234568823,10/16/20,07:59 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
3721800,B,firstname935,lastname935,1234568824,10/16/20,07:59 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
3728844,B,firstname936,lastname936,1234568825,10/16/20,07:59 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
3713564,B,firstname937,lastname937,1234568826,10/16/20,07:59 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
3711850,B,firstname938,lastname938,1234568827,10/16/20,07:59 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
3713674,B,firstname939,lastname939,1234568828,10/16/20,07:59 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,No,Election Day ,,Continue ,Continue ,Yes
